Time_ms  PWM_Percent  Raw_ADC    ;;
17:43:24.597     ;59.0;1685
17:43:24.617     ;59.0;1687
17:43:24.637     ;59.0;1662
17:43:24.657     ;59.0;1694
17:43:24.677     ;60.0;1711
17:43:24.697     ;60.0;1793
17:43:24.717     ;60.0;1779
17:43:24.737     ;60.0;1779
17:43:24.757     ;60.0;1793
17:43:24.777     ;61.0;1669
17:43:24.797     ;61.0;1680
17:43:24.817     ;61.0;1695
17:43:24.837     ;61.0;1709
17:43:24.857     ;61.0;1696
17:43:24.877     ;62.0;1686
17:43:24.897     ;62.0;1811
17:43:24.917     ;62.0;1745
17:43:24.937     ;62.0;1795
17:43:24.957     ;62.0;1779
17:43:24.977     ;63.0;1702
17:43:24.997     ;63.0;1664
17:43:25.017     ;63.0;1680
17:43:25.037     ;63.0;1691
17:43:25.057     ;63.0;1671
17:43:25.077     ;64.0;1666
17:43:25.097     ;64.0;1616
17:43:25.117     ;64.0;1775
17:43:25.137     ;64.0;1777
17:43:25.157     ;64.0;1261
17:43:25.177     ;65.0;1684
17:43:25.197     ;65.0;1693
17:43:25.217     ;65.0;1665
17:43:25.237     ;65.0;1678
17:43:25.257     ;65.0;1681
17:43:25.277     ;66.0;1687
17:43:25.297     ;66.0;1791
17:43:25.317     ;66.0;1759
17:43:25.337     ;66.0;1779
17:43:25.357     ;66.0;1799
17:43:25.377     ;67.0;1668
17:43:25.397     ;67.0;1648
17:43:25.417     ;67.0;1679
17:43:25.437     ;67.0;1647
17:43:25.457     ;67.0;1678
17:43:25.477     ;68.0;1666
17:43:25.497     ;68.0;1631
17:43:25.517     ;68.0;1777
17:43:25.537     ;68.0;1792
17:43:25.557     ;68.0;1751
17:43:25.577     ;69.0;1665
17:43:25.597     ;69.0;1663
17:43:25.617     ;69.0;1648
17:43:25.637     ;69.0;1631
17:43:25.657     ;69.0;1669
17:43:25.677     ;70.0;1661
17:43:25.697     ;70.0;1792
17:43:25.717     ;70.0;1784
17:43:25.737     ;70.0;1816
17:43:25.757     ;70.0;1743
17:43:25.777     ;71.0;1652
17:43:25.797     ;71.0;1655
17:43:25.817     ;71.0;1649
17:43:25.837     ;71.0;1648
17:43:25.857     ;71.0;1649
17:43:25.877     ;72.0;1667
17:43:25.897     ;72.0;1777
17:43:25.917     ;72.0;1777
17:43:25.937     ;72.0;1793
17:43:25.957     ;72.0;1747
17:43:25.977     ;73.0;1648
17:43:25.997     ;73.0;1612
17:43:26.017     ;73.0;1643
17:43:26.037     ;73.0;1633
17:43:26.057     ;73.0;1650
17:43:26.077     ;74.0;1622
17:43:26.097     ;74.0;1264
17:43:26.117     ;74.0;1503
17:43:26.137     ;74.0;1279
17:43:26.157     ;74.0;1436
17:43:26.177     ;75.0;1647
17:43:26.197     ;75.0;1621
17:43:26.217     ;75.0;1648
17:43:26.237     ;75.0;1627
17:43:26.257     ;75.0;1630
17:43:26.277     ;76.0;1654
17:43:26.297     ;76.0;1743
17:43:26.317     ;76.0;1775
17:43:26.337     ;76.0;1755
17:43:26.357     ;76.0;1763
17:43:26.377     ;77.0;1630
17:43:26.397     ;77.0;1616
17:43:26.417     ;77.0;1633
17:43:26.438     ;77.0;1639
17:43:26.458     ;77.0;1639
17:43:26.478     ;78.0;1653
17:43:26.498     ;78.0;1594
17:43:26.518     ;78.0;1775
17:43:26.537     ;78.0;1792
17:43:26.557     ;78.0;1731
17:43:26.578     ;79.0;1636
17:43:26.598     ;79.0;1621
17:43:26.618     ;79.0;1616
17:43:26.637     ;79.0;1615
17:43:26.657     ;79.0;1600
17:43:26.677     ;80.0;1622
17:43:26.697     ;80.0;1743
17:43:26.718     ;80.0;1793
17:43:26.737     ;80.0;1767
17:43:26.757     ;80.0;1747
17:43:26.777     ;81.0;1646
17:43:26.797     ;81.0;1601
17:43:26.818     ;81.0;1585
17:43:26.837     ;81.0;1618
17:43:26.857     ;81.0;1634
17:43:26.878     ;82.0;1617
17:43:26.898     ;82.0;1279
17:43:26.918     ;82.0;1279
17:43:26.938     ;82.0;1773
17:43:26.958     ;82.0;1792
17:43:26.977     ;83.0;1622
17:43:26.997     ;83.0;1615
17:43:27.018     ;83.0;1606
17:43:27.037     ;83.0;1618
17:43:27.058     ;83.0;1616
17:43:27.077     ;84.0;1615
17:43:27.097     ;84.0;1771
17:43:27.117     ;84.0;1771
17:43:27.138     ;84.0;1847
17:43:27.158     ;84.0;1305
17:43:27.177     ;85.0;1627
17:43:27.197     ;85.0;1574
17:43:27.217     ;85.0;1610
17:43:27.237     ;85.0;1584
17:43:27.257     ;85.0;1607
17:43:27.277     ;86.0;1625
17:43:27.297     ;86.0;1343
17:43:27.318     ;86.0;1767
17:43:27.338     ;86.0;1763
17:43:27.357     ;86.0;1761
17:43:27.377     ;87.0;1597
17:43:27.398     ;87.0;1601
17:43:27.417     ;87.0;1609
17:43:27.437     ;87.0;1622
17:43:27.457     ;87.0;1604
17:43:27.477     ;88.0;1629
17:43:27.498     ;88.0;1759
17:43:27.518     ;88.0;1763
17:43:27.537     ;88.0;1783
17:43:27.572     ;88.0;1767
17:43:27.577     ;89.0;1599
17:43:27.598     ;89.0;1578
17:43:27.618     ;89.0;1616
17:43:27.637     ;89.0;1584
17:43:27.657     ;89.0;1589
17:43:27.678     ;90.0;1626
17:43:27.698     ;90.0;1433
17:43:27.718     ;90.0;1774
17:43:27.738     ;90.0;1751
17:43:27.758     ;90.0;1759
17:43:27.777     ;91.0;1600
17:43:27.797     ;91.0;1581
17:43:27.817     ;91.0;1616
17:43:27.838     ;91.0;1575
17:43:27.858     ;91.0;1557
17:43:27.877     ;92.0;1591
17:43:27.898     ;92.0;1759
17:43:27.918     ;92.0;1381
17:43:27.937     ;92.0;1745
17:43:27.957     ;92.0;1763
17:43:27.978     ;93.0;1578
17:43:27.998     ;93.0;1573
17:43:28.018     ;93.0;1600
17:43:28.037     ;93.0;1603
17:43:28.057     ;93.0;1603
17:43:28.077     ;94.0;1594
17:43:28.098     ;94.0;1680
17:43:28.118     ;94.0;1793
17:43:28.138     ;94.0;1791
17:43:28.158     ;94.0;1793
17:43:28.177     ;95.0;1583
17:43:28.198     ;95.0;1535
17:43:28.217     ;95.0;1535
17:43:28.237     ;95.0;1566
17:43:28.257     ;95.0;1563
17:43:28.277     ;96.0;1584
17:43:28.298     ;96.0;1791
17:43:28.317     ;96.0;1680
17:43:28.337     ;96.0;1799
17:43:28.357     ;96.0;1791
17:43:28.378     ;97.0;1569
17:43:28.398     ;97.0;1563
17:43:28.418     ;97.0;1571
17:43:28.437     ;97.0;1555
17:43:28.459     ;97.0;1579
17:43:28.477     ;98.0;1597
17:43:28.498     ;98.0;1687
17:43:28.518     ;98.0;1668
17:43:28.538     ;98.0;1719
17:43:28.558     ;98.0;1879
17:43:28.578     ;99.0;1558
17:43:28.598     ;99.0;1535
17:43:28.617     ;99.0;1535
17:43:28.637     ;99.0;1569
17:43:28.657     ;99.0;1587
17:43:28.677     ;100.0;1535
17:43:28.697     ;100.0;1521
17:43:28.718     ;100.0;1525
17:43:28.738     ;100.0;1535
17:43:28.757     ;100.0;1584
17:43:57.741     ;0.0;1968
17:43:57.758     ;0.0;1950
17:43:57.778     ;0.0;1967
17:43:57.798     ;0.0;1931
17:43:57.818     ;0.0;1951
17:43:57.838     ;1.0;1958
17:43:57.858     ;1.0;1968
17:43:57.878     ;1.0;1929
17:43:57.898     ;1.0;1942
17:43:57.918     ;1.0;1956
17:43:57.938     ;2.0;1953
17:43:57.958     ;2.0;1971
17:43:57.978     ;2.0;1947
17:43:57.998     ;2.0;1951
17:43:58.018     ;2.0;1954
17:43:58.038     ;3.0;1951
17:43:58.058     ;3.0;1959
17:43:58.078     ;3.0;1827
17:43:58.098     ;3.0;1965
17:43:58.118     ;3.0;1938
17:43:58.138     ;4.0;1959
17:43:58.158     ;4.0;1965
17:43:58.178     ;4.0;1936
17:43:58.198     ;4.0;1968
17:43:58.218     ;4.0;1973
17:43:58.238     ;5.0;1945
17:43:58.258     ;5.0;1958
17:43:58.278     ;5.0;1971
17:43:58.298     ;5.0;1798
17:43:58.318     ;5.0;1955
17:43:58.338     ;6.0;1946
17:43:58.358     ;6.0;1952
17:43:58.378     ;6.0;1968
17:43:58.398     ;6.0;1978
17:43:58.418     ;6.0;1951
17:43:58.438     ;7.0;1946
17:43:58.458     ;7.0;1936
17:43:58.478     ;7.0;1954
17:43:58.498     ;7.0;1922
17:43:58.518     ;7.0;1954
17:43:58.538     ;8.0;2018
17:43:58.558     ;8.0;1949
17:43:58.578     ;8.0;1927
17:43:58.598     ;8.0;1936
17:43:58.618     ;8.0;1935
17:43:58.638     ;9.0;1951
17:43:58.658     ;9.0;1744
17:43:58.678     ;9.0;1753
17:43:58.699     ;9.0;1927
17:43:58.717     ;9.0;1942
17:43:58.738     ;10.0;1915
17:43:58.758     ;10.0;1915
17:43:58.778     ;10.0;1940
17:43:58.798     ;10.0;1938
17:43:58.818     ;10.0;1923
17:43:58.839     ;11.0;1943
17:43:58.858     ;11.0;1859
17:43:58.877     ;11.0;1945
17:43:58.898     ;11.0;1959
17:43:58.918     ;11.0;1927
17:43:58.938     ;12.0;1951
17:43:58.958     ;12.0;1922
17:43:58.978     ;12.0;1931
17:43:58.998     ;12.0;1929
17:43:59.018     ;12.0;1934
17:43:59.038     ;13.0;1931
17:43:59.059     ;13.0;1586
17:43:59.078     ;13.0;1931
17:43:59.098     ;13.0;1931
17:43:59.118     ;13.0;1451
17:43:59.138     ;14.0;1906
17:43:59.159     ;14.0;1904
17:43:59.178     ;14.0;1917
17:43:59.198     ;14.0;1903
17:43:59.218     ;14.0;1936
17:43:59.238     ;15.0;1939
17:43:59.258     ;15.0;1714
17:43:59.279     ;15.0;1931
17:43:59.298     ;15.0;1669
17:43:59.318     ;15.0;1936
17:43:59.338     ;16.0;1914
17:43:59.358     ;16.0;1887
17:43:59.378     ;16.0;1898
17:43:59.398     ;16.0;1893
17:43:59.418     ;16.0;1882
17:43:59.438     ;17.0;2180
17:43:59.458     ;17.0;1894
17:43:59.478     ;17.0;1905
17:43:59.498     ;17.0;1904
17:43:59.518     ;17.0;1919
17:43:59.538     ;18.0;1904
17:43:59.558     ;18.0;1904
17:43:59.578     ;18.0;1879
17:43:59.597     ;18.0;1888
17:43:59.618     ;18.0;1873
17:43:59.638     ;19.0;1877
17:43:59.658     ;19.0;1744
17:43:59.678     ;19.0;1909
17:43:59.698     ;19.0;1697
17:43:59.718     ;19.0;1904
17:43:59.738     ;20.0;1921
17:43:59.758     ;20.0;1873
17:43:59.778     ;20.0;1875
17:43:59.798     ;20.0;1868
17:43:59.818     ;20.0;1895
17:43:59.838     ;21.0;1877
17:43:59.858     ;21.0;1879
17:43:59.878     ;21.0;1904
17:43:59.898     ;21.0;1530
17:43:59.918     ;21.0;1902
17:43:59.939     ;22.0;1873
17:43:59.958     ;22.0;1847
17:43:59.979     ;22.0;1873
17:43:59.998     ;22.0;1858
17:44:00.018     ;22.0;1863
17:44:00.038     ;23.0;1872
17:44:00.058     ;23.0;1873
17:44:00.078     ;23.0;1959
17:44:00.098     ;23.0;1887
17:44:00.119     ;23.0;1903
17:44:00.138     ;24.0;1866
17:44:00.158     ;24.0;1867
17:44:00.179     ;24.0;1865
17:44:00.198     ;24.0;1881
17:44:00.218     ;24.0;1861
17:44:00.238     ;25.0;1856
17:44:00.259     ;25.0;1483
17:44:00.278     ;25.0;1885
17:44:00.298     ;25.0;1855
17:44:00.318     ;25.0;1872
17:44:00.338     ;26.0;1833
17:44:00.359     ;26.0;1841
17:44:00.378     ;26.0;1862
17:44:00.398     ;26.0;1850
17:44:00.418     ;26.0;1851
17:44:00.438     ;27.0;1846
17:44:00.458     ;27.0;1856
17:44:00.478     ;27.0;1649
17:44:00.498     ;27.0;1887
17:44:00.518     ;27.0;1916
17:44:00.538     ;28.0;1851
17:44:00.558     ;28.0;1831
17:44:00.578     ;28.0;1836
17:44:00.598     ;28.0;1847
17:44:00.618     ;28.0;1819
17:44:00.638     ;29.0;1819
17:44:00.658     ;29.0;1511
17:44:00.678     ;29.0;1950
17:44:00.698     ;29.0;1232
17:44:00.718     ;29.0;1871
17:44:00.738     ;30.0;1845
17:44:00.758     ;30.0;1833
17:44:00.778     ;30.0;1835
17:44:00.798     ;30.0;1840
17:44:00.818     ;30.0;1806
17:44:00.839     ;31.0;1830
17:44:00.858     ;31.0;1619
17:44:00.878     ;31.0;1871
17:44:00.898     ;31.0;1903
17:44:00.918     ;31.0;1648
17:44:00.938     ;32.0;1811
17:44:00.958     ;32.0;1825
17:44:00.978     ;32.0;1817
17:44:00.998     ;32.0;1818
17:44:01.019     ;32.0;1808
17:44:01.038     ;33.0;1839
17:44:01.058     ;33.0;1817
17:44:01.078     ;33.0;1863
17:44:01.098     ;33.0;1863
17:44:01.118     ;33.0;1858
17:44:01.139     ;34.0;1808
17:44:01.158     ;34.0;1785
17:44:01.178     ;34.0;1818
17:44:01.198     ;34.0;1808
17:44:01.218     ;34.0;1805
17:44:01.238     ;35.0;1786
17:44:01.258     ;35.0;1856
17:44:01.279     ;35.0;1863
17:44:01.298     ;35.0;1823
17:44:01.318     ;35.0;1823
17:44:01.339     ;36.0;1779
17:44:01.359     ;36.0;1791
17:44:01.378     ;36.0;1795
17:44:01.398     ;36.0;1792
17:44:01.419     ;36.0;1779
17:44:01.438     ;37.0;1785
17:44:01.458     ;37.0;1838
17:44:01.478     ;37.0;1486
17:44:01.498     ;37.0;1239
17:44:01.519     ;37.0;1171
17:44:01.539     ;38.0;1791
17:44:01.559     ;38.0;1789
17:44:01.578     ;38.0;1782
17:44:01.598     ;38.0;1797
17:44:01.618     ;38.0;1793
17:44:01.638     ;39.0;1793
17:44:01.658     ;39.0;1815
17:44:01.679     ;39.0;1831
17:44:01.698     ;39.0;1839
17:44:01.718     ;39.0;1807
17:44:01.738     ;40.0;1776
17:44:01.758     ;40.0;1770
17:44:01.778     ;40.0;1776
17:44:01.798     ;40.0;1781
17:44:01.818     ;40.0;1783
17:44:01.838     ;41.0;1776
17:44:01.858     ;41.0;1839
17:44:01.878     ;41.0;1815
17:44:01.898     ;41.0;1807
17:44:01.918     ;41.0;1815
17:44:01.938     ;42.0;1775
17:44:01.958     ;42.0;1769
17:44:01.978     ;42.0;1773
17:44:01.998     ;42.0;1761
17:44:02.018     ;42.0;1768
17:44:02.039     ;43.0;1775
17:44:02.058     ;43.0;1836
17:44:02.078     ;43.0;1831
17:44:02.098     ;43.0;1807
17:44:02.118     ;43.0;1807
17:44:02.138     ;44.0;1786
17:44:02.158     ;44.0;1755
17:44:02.179     ;44.0;1746
17:44:02.199     ;44.0;1753
17:44:02.218     ;44.0;1776
17:44:02.238     ;45.0;1757
17:44:02.258     ;45.0;1508
17:44:02.278     ;45.0;1811
17:44:02.298     ;45.0;1811
17:44:02.318     ;45.0;1831
17:44:02.339     ;46.0;1745
17:44:02.359     ;46.0;1764
17:44:02.378     ;46.0;1751
17:44:02.398     ;46.0;1725
17:44:02.418     ;46.0;1776
17:44:02.439     ;47.0;1776
17:44:02.459     ;47.0;1807
17:44:02.479     ;47.0;1831
17:44:02.499     ;47.0;1811
17:44:02.518     ;47.0;1815
17:44:02.538     ;48.0;1753
17:44:02.558     ;48.0;1744
17:44:02.578     ;48.0;1717
17:44:02.598     ;48.0;1742
17:44:02.618     ;48.0;1727
17:44:02.638     ;49.0;1725
17:44:02.658     ;49.0;1643
17:44:02.678     ;49.0;1831
17:44:02.698     ;49.0;1827
17:44:02.718     ;49.0;1799
17:44:02.738     ;50.0;1735
17:44:02.758     ;50.0;1712
17:44:02.778     ;50.0;1728
17:44:02.798     ;50.0;1728
17:44:02.818     ;50.0;1738
17:44:02.838     ;51.0;1725
17:44:02.858     ;51.0;1493
17:44:02.878     ;51.0;1407
17:44:02.898     ;51.0;1702
17:44:02.918     ;51.0;1776
17:44:02.938     ;52.0;1751
17:44:02.958     ;52.0;1741
17:44:02.978     ;52.0;1729
17:44:02.998     ;52.0;1729
17:44:03.018     ;52.0;1731
17:44:03.038     ;53.0;1730
17:44:03.058     ;53.0;1689
17:44:03.078     ;53.0;1791
17:44:03.098     ;53.0;1810
17:44:03.118     ;53.0;1524
17:44:03.138     ;54.0;1717
17:44:03.158     ;54.0;1698
17:44:03.178     ;54.0;1680
17:44:03.198     ;54.0;1714
17:44:03.218     ;54.0;1737
17:44:03.239     ;55.0;1702
17:44:03.258     ;55.0;1799
17:44:03.278     ;55.0;1795
17:44:03.298     ;55.0;1823
17:44:03.318     ;55.0;1535
17:44:03.338     ;56.0;1711
17:44:03.358     ;56.0;1698
17:44:03.378     ;56.0;1706
17:44:03.398     ;56.0;1727
17:44:03.418     ;56.0;1713
17:44:03.438     ;57.0;1713
17:44:03.458     ;57.0;1407
17:44:03.479     ;57.0;1808
17:44:03.498     ;57.0;1116
17:44:03.519     ;57.0;1799
17:44:03.538     ;58.0;1715
17:44:03.558     ;58.0;1702
17:44:03.578     ;58.0;1683
17:44:03.599     ;58.0;1706
17:44:03.619     ;58.0;1697
17:44:03.639     ;59.0;1707
17:44:03.658     ;59.0;1791
17:44:03.679     ;59.0;1661
17:44:03.699     ;59.0;1344
17:44:03.719     ;59.0;1763
17:44:03.738     ;60.0;1698
17:44:03.759     ;60.0;1712
17:44:03.779     ;60.0;1667
17:44:03.799     ;60.0;1690
17:44:03.818     ;60.0;1707
17:44:03.839     ;61.0;1692
17:44:03.859     ;61.0;1795
17:44:03.879     ;61.0;1779
17:44:03.899     ;61.0;1811
17:44:03.918     ;61.0;1799
17:44:03.939     ;62.0;1678
17:44:03.958     ;62.0;1683
17:44:03.979     ;62.0;1702
17:44:03.998     ;62.0;1683
17:44:04.018     ;62.0;1712
17:44:04.038     ;63.0;1674
17:44:04.058     ;63.0;1489
17:44:04.078     ;63.0;1799
17:44:04.098     ;63.0;1807
17:44:04.118     ;63.0;1793
17:44:04.138     ;64.0;1667
17:44:04.158     ;64.0;1723
17:44:04.178     ;64.0;1694
17:44:04.198     ;64.0;1639
17:44:04.218     ;64.0;1658
17:44:04.239     ;65.0;1667
17:44:04.259     ;65.0;1483
17:44:04.279     ;65.0;1780
17:44:04.298     ;65.0;1712
17:44:04.318     ;65.0;1811
17:44:04.338     ;66.0;1682
17:44:04.358     ;66.0;1648
17:44:04.379     ;66.0;1679
17:44:04.399     ;66.0;1667
17:44:04.419     ;66.0;1655
17:44:04.438     ;67.0;1673
17:44:04.459     ;67.0;1767
17:44:04.479     ;67.0;1792
17:44:04.499     ;67.0;1747
17:44:04.519     ;67.0;1456
17:44:04.539     ;68.0;1665
17:44:04.559     ;68.0;1653
17:44:04.579     ;68.0;1670
17:44:04.598     ;68.0;1670
17:44:04.618     ;68.0;1680
17:44:04.638     ;69.0;1648
17:44:04.658     ;69.0;1371
17:44:04.678     ;69.0;1775
17:44:04.698     ;69.0;1745
17:44:04.718     ;69.0;1779
17:44:04.738     ;70.0;1670
17:44:04.758     ;70.0;1671
17:44:04.779     ;70.0;1647
17:44:04.799     ;70.0;1647
17:44:04.819     ;70.0;1651
17:44:04.838     ;71.0;1671
17:44:04.858     ;71.0;1257
17:44:04.878     ;71.0;1695
17:44:04.899     ;71.0;1793
17:44:04.918     ;71.0;1775
17:44:04.939     ;72.0;1634
17:44:04.958     ;72.0;1625
17:44:04.978     ;72.0;1660
17:44:04.998     ;72.0;1648
17:44:05.018     ;72.0;1618
17:44:05.039     ;73.0;1654
17:44:05.058     ;73.0;1743
17:44:05.078     ;73.0;1779
17:44:05.099     ;73.0;1779
17:44:05.118     ;73.0;1535
17:44:05.139     ;74.0;1645
17:44:05.158     ;74.0;1648
17:44:05.179     ;74.0;1653
17:44:05.199     ;74.0;1623
17:44:05.218     ;74.0;1648
17:44:05.239     ;75.0;1666
17:44:05.259     ;75.0;1779
17:44:05.279     ;75.0;1792
17:44:05.299     ;75.0;1793
17:44:05.318     ;75.0;1779
17:44:05.338     ;76.0;1635
17:44:05.359     ;76.0;1616
17:44:05.378     ;76.0;1633
17:44:05.398     ;76.0;1639
17:44:05.419     ;76.0;1630
17:44:05.439     ;77.0;1616
17:44:05.459     ;77.0;1767
17:44:05.478     ;77.0;1745
17:44:05.498     ;77.0;1739
17:44:05.518     ;77.0;1775
17:44:05.539     ;78.0;1632
17:44:05.558     ;78.0;1619
17:44:05.579     ;78.0;1755
17:44:05.598     ;78.0;1634
17:44:05.618     ;78.0;1637
17:44:05.638     ;79.0;1631
17:44:05.659     ;79.0;1503
17:44:05.679     ;79.0;1643
17:44:05.698     ;79.0;1792
17:44:05.719     ;79.0;1786
17:44:05.738     ;80.0;1637
17:44:05.758     ;80.0;1604
17:44:05.778     ;80.0;1610
17:44:05.798     ;80.0;1616
17:44:05.818     ;80.0;1589
17:44:05.839     ;81.0;1630
17:44:05.859     ;81.0;1790
17:44:05.879     ;81.0;1727
17:44:05.898     ;81.0;1525
17:44:05.918     ;81.0;1445
17:44:05.938     ;82.0;1648
17:44:05.959     ;82.0;1607
17:44:05.978     ;82.0;1616
17:44:05.998     ;82.0;1633
17:44:06.018     ;82.0;1601
17:44:06.038     ;83.0;1605
17:44:06.058     ;83.0;1739
17:44:06.079     ;83.0;1791
17:44:06.099     ;83.0;1427
17:44:06.118     ;83.0;1771
17:44:06.138     ;84.0;1648
17:44:06.158     ;84.0;1617
17:44:06.178     ;84.0;1639
17:44:06.198     ;84.0;1600
17:44:06.218     ;84.0;1598
17:44:06.239     ;85.0;1605
17:44:06.259     ;85.0;1684
17:44:06.278     ;85.0;1747
17:44:06.298     ;85.0;1749
17:44:06.318     ;85.0;1695
17:44:06.338     ;86.0;1606
17:44:06.358     ;86.0;1606
17:44:06.378     ;86.0;1605
17:44:06.398     ;86.0;1622
17:44:06.418     ;86.0;1595
17:44:06.438     ;87.0;1616
17:44:06.459     ;87.0;1340
17:44:06.479     ;87.0;1751
17:44:06.498     ;87.0;1743
17:44:06.518     ;87.0;1763
17:44:06.538     ;88.0;1617
17:44:06.558     ;88.0;1607
17:44:06.578     ;88.0;1611
17:44:06.598     ;88.0;1600
17:44:06.618     ;88.0;1595
17:44:06.638     ;89.0;1613
17:44:06.658     ;89.0;1649
17:44:06.678     ;89.0;1777
17:44:06.698     ;89.0;1439
17:44:06.718     ;89.0;1727
17:44:06.738     ;90.0;1598
17:44:06.758     ;90.0;1603
17:44:06.778     ;90.0;1606
17:44:06.798     ;90.0;1569
17:44:06.818     ;90.0;1589
17:44:06.839     ;91.0;1607
17:44:06.858     ;91.0;1792
17:44:06.878     ;91.0;1795
17:44:06.898     ;91.0;1793
17:44:06.918     ;91.0;1751
17:44:06.938     ;92.0;1577
17:44:06.959     ;92.0;1591
17:44:06.978     ;92.0;1595
17:44:06.998     ;92.0;1603
17:44:07.018     ;92.0;1567
17:44:07.038     ;93.0;1604
17:44:07.058     ;93.0;1376
17:44:07.078     ;93.0;1759
17:44:07.099     ;93.0;1793
17:44:07.119     ;93.0;1763
17:44:07.139     ;94.0;1637
17:44:07.158     ;94.0;1603
17:44:07.178     ;94.0;1600
17:44:07.198     ;94.0;1589
17:44:07.218     ;94.0;1573
17:44:07.238     ;95.0;1570
17:44:07.259     ;95.0;1793
17:44:07.279     ;95.0;1747
17:44:07.299     ;95.0;1795
17:44:07.318     ;95.0;1759
17:44:07.339     ;96.0;1590
17:44:07.358     ;96.0;1561
17:44:07.378     ;96.0;1569
17:44:07.398     ;96.0;1586
17:44:07.418     ;96.0;1571
17:44:07.438     ;97.0;1571
17:44:07.458     ;97.0;1779
17:44:07.478     ;97.0;1767
17:44:07.498     ;97.0;1776
17:44:07.518     ;97.0;1344
17:44:07.538     ;98.0;1584
17:44:07.558     ;98.0;1571
17:44:07.578     ;98.0;1584
17:44:07.598     ;98.0;1579
17:44:07.618     ;98.0;1582
17:44:07.638     ;99.0;1584
17:44:07.659     ;99.0;1158
17:44:07.678     ;99.0;1564
17:44:07.699     ;99.0;1094
17:44:07.719     ;99.0;1561
17:44:07.739     ;100.0;1535
17:44:07.758     ;100.0;1535
17:44:07.778     ;100.0;1535
17:44:07.798     ;100.0;1535
17:44:07.818     ;100.0;1562
17:54:53.146     ;0.0;1975
17:54:53.162     ;0.0;1975
17:54:53.182     ;0.0;1956
17:54:53.201     ;0.0;1969
17:54:53.222     ;0.0;1939
17:54:53.242     ;1.0;1977
17:54:53.262     ;1.0;1943
17:54:53.282     ;1.0;1965
17:54:53.302     ;1.0;1957
17:54:53.322     ;1.0;1969
17:54:53.342     ;2.0;1917
17:54:53.362     ;2.0;1967
17:54:53.381     ;2.0;1958
17:54:53.402     ;2.0;1979
17:54:53.422     ;2.0;1964
17:54:53.442     ;3.0;1955
17:54:53.462     ;3.0;1926
17:54:53.482     ;3.0;2047
17:54:53.502     ;3.0;2017
17:54:53.521     ;3.0;1951
17:54:53.542     ;4.0;1931
17:54:53.562     ;4.0;1936
17:54:53.582     ;4.0;1972
17:54:53.601     ;4.0;1956
17:54:53.622     ;4.0;1950
17:54:53.642     ;5.0;1959
17:54:53.662     ;5.0;1936
17:54:53.681     ;5.0;1933
17:54:53.702     ;5.0;2160
17:54:53.722     ;5.0;1973
17:54:53.742     ;6.0;1966
17:54:53.762     ;6.0;1953
17:54:53.782     ;6.0;1937
17:54:53.802     ;6.0;1975
17:54:53.822     ;6.0;1967
17:54:53.841     ;7.0;1939
17:54:53.861     ;7.0;1921
17:54:53.881     ;7.0;1952
17:54:53.902     ;7.0;2009
17:54:53.922     ;7.0;1872
17:54:53.941     ;8.0;1968
17:54:53.962     ;8.0;1957
17:54:53.982     ;8.0;1951
17:54:54.002     ;8.0;2002
17:54:54.021     ;8.0;1938
17:54:54.042     ;9.0;1963
17:54:54.061     ;9.0;1963
17:54:54.082     ;9.0;2031
17:54:54.102     ;9.0;1925
17:54:54.121     ;9.0;1955
17:54:54.142     ;10.0;1937
17:54:54.162     ;10.0;1923
17:54:54.183     ;10.0;1936
17:54:54.202     ;10.0;1945
17:54:54.222     ;10.0;1934
17:54:54.242     ;11.0;1935
17:54:54.262     ;11.0;1936
17:54:54.281     ;11.0;2000
17:54:54.302     ;11.0;1937
17:54:54.322     ;11.0;1919
17:54:54.342     ;12.0;1921
17:54:54.362     ;12.0;1905
17:54:54.382     ;12.0;1917
17:54:54.402     ;12.0;1927
17:54:54.421     ;12.0;1923
17:54:54.441     ;13.0;1927
17:54:54.462     ;13.0;1971
17:54:54.482     ;13.0;1921
17:54:54.502     ;13.0;1586
17:54:54.522     ;13.0;1297
17:54:54.542     ;14.0;1907
17:54:54.562     ;14.0;1913
17:54:54.582     ;14.0;1901
17:54:54.602     ;14.0;1901
17:54:54.621     ;14.0;1909
17:54:54.641     ;15.0;1935
17:54:54.662     ;15.0;2019
17:54:54.681     ;15.0;1930
17:54:54.703     ;15.0;1619
17:54:54.722     ;15.0;1959
17:54:54.742     ;16.0;1904
17:54:54.762     ;16.0;1906
17:54:54.782     ;16.0;1903
17:54:54.803     ;16.0;1924
17:54:54.823     ;16.0;1885
17:54:54.842     ;17.0;2160
17:54:54.862     ;17.0;1967
17:54:54.881     ;17.0;1885
17:54:54.902     ;17.0;1966
17:54:54.922     ;17.0;1303
17:54:54.942     ;18.0;1873
17:54:54.962     ;18.0;1872
17:54:54.982     ;18.0;1873
17:54:55.002     ;18.0;1885
17:54:55.021     ;18.0;1887
17:54:55.042     ;19.0;1903
17:54:55.062     ;19.0;1879
17:54:55.081     ;19.0;1904
17:54:55.102     ;19.0;1874
17:54:55.122     ;19.0;1920
17:54:55.142     ;20.0;1890
17:54:55.162     ;20.0;1883
17:54:55.182     ;20.0;1872
17:54:55.202     ;20.0;1889
17:54:55.221     ;20.0;1879
17:54:55.242     ;21.0;1860
17:54:55.262     ;21.0;1920
17:54:55.282     ;21.0;1872
