Time_ms;PWM_Percent;Raw_ADC
01:58:49.977 ; 62206;98.40;2745
01:58:49.998 ; 62227;98.60;2752
01:58:50.018 ; 62248;98.80;2737
01:58:50.040 ; 62269;99.00;2751
01:58:50.060 ; 62290;99.20;2739
01:58:50.081 ; 62311;99.40;2743
01:58:50.103 ; 62332;99.60;2748
01:58:50.123 ; 62353;99.80;2767
01:58:50.144 ; 62374;100.00;2747
01:58:50.166 ; 62395;100.00;2751
